respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
31614,0.5,0.1872641739270586,0.053804124919510865
31615,0.5,0.3419594346303334,0.26692291704053495
31616,0.5,0.21869693312222993,0.03669378193225067
31617,0.5,0.7773575184254536,0.7340405597431316
31618,0.5,0.3277604712406509,0.2132643742079491
31619,0.5,0.424459270817548,0.25769576498558594
31620,0.5,0.1430336803715032,0.02634052652733189
31621,0.5,0.028618579579449032,0.014105539881148264
31622,0.5,0.8717263885378462,0.7893266737529813
31623,0.5,0.1577539006553073,0.14970337016605886
31624,0.5,0.051751190689647425,0.03251575570902327
31625,0.5,0.8216465327071294,0.055289871106220745
31626,0.5,0.41971573813737056,0.1363426573712077
31627,0.5,0.2032082968499528,0.10132131755446537
31628,0.5,0.8692121832086597,0.28715248031057744
31629,0.5,0.2363484152853456,0.4033598725083487
31630,0.5,0.9460581822325331,0.05653488929039507
31631,0.5,0.048869815106579756,0.04402761478692323
31632,0.5,0.5049266033902793,0.4391024511848732
31633,0.5,0.10930917276962593,0.08474268803711663
31634,0.5,0.639698798344433,0.06400027222296605
31635,0.5,0.21333255817092134,0.13662488535039888
31636,0.5,0.5239077505604025,0.5596485645468702
31637,0.5,0.2542156668058784,0.041105172971783864
31638,0.5,0.7773484647032242,0.3442496179854626
31639,0.5,0.8609570922101358,0.4320162304425933
31640,0.5,0.3083078477925907,0.06358627144280224
31641,0.5,0.9691713503586795,0.8115911152942663
31642,0.5,0.8954264300326471,0.6087933874413036
31643,0.5,0.25645787471051357,0.13656590489621953
31644,0.5,0.7975434325119458,0.2055275506256082
31645,0.5,0.07677915192207926,0.024858685004692165
31646,0.5,0.8088273499664539,0.046957987277300293
31647,0.5,0.8679559001471409,0.3017651696715245
31648,0.5,0.4365336142095767,0.292331299277549
31649,0.5,0.7557313338526594,0.38532121565081284
31650,0.5,0.272112739560311,0.5581194797074661
31651,0.5,0.8913281132448081,0.7931842232609065
31652,0.5,0.8135326921678437,0.8304488644395704
31653,0.5,0.4799358019968972,0.10955885380021206
31654,0.5,0.1068334144723002,0.051874213107570795
31655,0.5,0.15110333428085804,0.08872259067512667
31656,0.5,0.5792223813714971,0.18729840617412766
31657,0.5,0.4004706885423667,0.0835941774343039
31658,0.5,0.3829578445881398,0.1418594770384055
31659,0.5,0.7301839887055991,0.21499401226263964
31660,0.5,0.9672696199382632,0.8107185764821657
31661,0.5,0.8827663051608525,0.3295632004715511
31662,0.5,0.061046809752676554,0.11847573558119709
31663,0.5,0.5991856093819176,0.6695812130050262
31664,0.5,0.9400966510865142,0.6869077101491964
31665,0.5,0.9328398210261692,0.045185740302380185
31666,0.5,0.6473334232399033,0.1370421260279589
31667,0.5,0.3344584236974676,0.07372738174009104
31668,0.5,0.07758888640982091,0.024680411118389787
31669,0.5,0.24541364246916478,0.06514109426176647
31670,0.5,0.8846582255911755,0.26578597900754014
31671,0.5,0.3888825083698524,0.12153800097664048
31672,0.5,0.11201784670214276,0.0803791947241315
31673,0.5,0.6400723697088437,0.07033844265638958
31674,0.5,0.5940219917415261,0.09945622475877616
31675,0.5,0.41930032884736385,0.4180707626133349
31676,0.5,0.4155391189257488,0.05315401164366357
31677,0.5,0.2676274288948861,0.10230761108682862
31678,0.5,0.8909760446671124,0.697114483688459
31679,0.5,0.6897215479949632,0.29261631423328904
31680,0.5,0.9455801737705095,0.0989064908713589
31681,0.5,0.23772400242973546,0.0426231832674771
31682,0.5,0.41575806878888466,0.07863264249225149
31683,0.5,0.12864424259300694,0.08239239641771308
31684,0.5,0.07050762868406328,0.06656545807858805
31685,0.5,0.5399611752491313,0.21102380652842215
31686,0.5,0.027558826007139832,0.09984498838361298
31687,0.5,0.40549482829107414,0.11849141826339392
31688,0.5,0.035315455958632315,0.0755739827113116
31689,0.5,0.7661185971572669,0.06542370889641212
31690,0.5,0.33097835391335706,0.09877675039568658
31691,0.5,0.6955571459073119,0.13127516394009597
31692,0.5,0.23060457642057802,0.036476606346016426
31693,0.5,0.22851638968307328,0.05771675298645209
31694,0.5,0.8768373100300947,0.17841232601338886
31695,0.5,0.2503561381666293,0.18198305296444273
31696,0.5,0.27256247860268706,0.09364749015852905
31697,0.5,0.6947819083327426,0.6626119360675713
31698,0.5,0.06475891081838084,0.12505844379587927
31699,0.5,0.8780247610423613,0.16726011601233057
31700,0.5,0.3728690567667298,0.12729801088820758
31701,0.5,0.9169909977727949,0.15585029173160625
31702,0.5,0.8276937819413401,0.016073433525925666
31703,0.5,0.0754902126850976,0.018454185767315313
31704,0.5,0.819055503781445,0.7453718873348916
31705,0.5,0.6205556811794307,0.2955824998107143
31706,0.5,0.7755820936093416,0.11217524453113438
31707,0.5,0.8411147146720067,0.5283581810940648
31708,0.5,0.7921021776049937,0.1886156778548132
31709,0.5,0.8866110592323996,0.7877790331722367
31710,0.5,0.5081458340113771,0.3394204832028127
31711,0.5,0.4646148017305977,0.17930974424978416
31712,0.5,0.6665611140159234,0.1661221897963434
31713,0.5,0.14727243068854895,0.03136040581152547
31714,0.5,0.5342250119758126,0.09120651016441744
31715,0.5,0.7743936340331512,0.46862851441036657
31716,0.5,0.19543065364395273,0.049668790768140986
31717,0.5,0.8951667454339872,0.4047351818836032
31718,0.5,0.4001523761236883,0.2392041069751421
31719,0.5,0.38568026258018423,0.18169963045182932
31720,0.5,0.7927598946406095,0.26622065880576057
31721,0.5,0.15324260974631418,0.022179445871406623
31722,0.5,0.9278829679332442,0.3090573250751844
31723,0.5,0.3959464738659521,0.11490994900651208
31724,0.5,0.3567018099137341,0.5958777389048273
31725,0.5,0.0833646257878884,0.019372353497623507
31726,0.5,0.30911740931710147,0.08352428524754887
31727,0.5,0.5678487489322075,0.09015942868389155
31728,0.5,0.6645243475886959,0.049635370592506646
31729,0.5,0.3540897317358685,0.0995240631252617
31730,0.5,0.9311478349316404,0.5658851971825486
31731,0.5,0.16845201693867437,0.009228241743226607
31732,0.5,0.3969439394410895,0.2988157903021957
31733,0.5,0.6289162528147689,0.41491246192512166
31734,0.5,0.2437974948952159,0.04958333579654047
31735,0.5,0.5967221933374071,0.21912878117051146
31736,0.5,0.28129279299481363,0.04296136977625643
31737,0.5,0.18843757377280748,0.07247793171930689
31738,0.5,0.5299365393770785,0.17143096291370816
31739,0.5,0.9431866384596816,0.08613078843849115
31740,0.5,0.5961713426843623,0.17239563223304402
31741,0.5,0.36391934366053835,0.0939764334199283
31742,0.5,0.844384402113032,0.4648211124697549
31743,0.5,0.5352453154070559,0.13865622900282595
31744,0.5,0.5375712802675108,0.2765662479536316
31745,0.5,0.20409987890889025,0.1260094437532331
31746,0.5,0.20846929956806798,0.04194441383070921
31747,0.5,0.402868783665972,0.13979899283726027
31748,0.5,0.027336031839533464,0.024590211968286087
31749,0.5,0.9270610764979625,0.21608742081492385
31750,0.5,0.2716246107200095,0.0968664343319495
31751,0.5,0.014725488511020565,0.04617113369035559
31752,0.5,0.05720257095866497,0.04442407829605583
31753,0.5,0.941091454945069,0.1158759766714585
31754,0.5,0.7625827629899316,0.258463241879122
31755,0.5,0.09482561244066096,0.035565573838143384
31756,0.5,0.9519681857140777,0.6193988385095532
31757,0.5,0.8117719685218522,0.2798420284120515
31758,0.5,0.8428890684620967,0.7843731694176277
31759,0.5,0.2758359098127234,0.12502375622249579
31760,0.5,0.29355301767450376,0.13436818739534542
31761,0.5,0.24127218288166696,0.14114252795223176
31762,0.5,0.38792546860907123,0.12036161933208128
31763,0.5,0.614925845803586,0.8402518286973166
31764,0.5,0.38142327413692423,0.05890968128559606
31765,0.5,0.7658289661590123,0.21540372250107634
31766,0.5,0.1517881583082634,0.15412461077518627
31767,0.5,0.8902242997776321,0.48692705856636687
31768,0.5,0.025975798907258593,0.0185466197738608
31769,0.5,0.0649507059332861,0.0489969183253511
31770,0.5,0.5326490879296327,0.13444624404563593
31771,0.5,0.5616686103495867,0.3054649264170748
31772,0.5,0.7084864605880514,0.275309592499931
31773,0.5,0.2834018557612148,0.007065396291021976
31774,0.5,0.4154848509757556,0.04217845345695311
31775,0.5,0.979804346419671,0.15894910401700166
31776,0.5,0.7981956111107794,0.706942559834275
31777,0.5,0.2606222920082997,0.05840268744013911
31778,0.5,0.1726228524040052,0.09182341422337997
31779,0.5,0.02465402298224929,0.00803701415095859
31780,0.5,0.5228858713386716,0.04814355709077616
31781,0.5,0.08868992179019299,0.06882585563885542
31782,0.5,0.4057337113580515,0.20431084754306308
31783,0.5,0.32404584463102887,0.18988078143667775
31784,0.5,0.19825202042703743,0.05819916630933036
31785,0.5,0.141119756928811,0.1677483121952204
31786,0.5,0.029441712655573125,0.03650344240125262
31787,0.5,0.37886314344587363,0.11178416970494721
31788,0.5,0.5510394369140621,0.17165067243861218
31789,0.5,0.5921629170332244,0.13705045288005407
31790,0.5,0.2753624439041295,0.15582180261099998
31791,0.5,0.12429092939121568,0.04765282179596895
31792,0.5,0.5424454901544052,0.15104883752148637
31793,0.5,0.17998296698909777,0.03355587054138269
31794,0.5,0.690722656833275,0.12102087068360844
31795,0.5,0.15842567702193147,0.15960668773514036
31796,0.5,0.31518050131819425,0.2305690208882381
31797,0.5,0.8051357435062151,0.4003863204922443
31798,0.5,0.532939769645143,0.21364487846242783
31799,0.5,0.02384145352443964,0.005508100764236502
31800,0.5,0.4153248355711239,0.25240089559424
31801,0.5,0.6883953743960021,0.25756962697496105
31802,0.5,0.9775478200628551,0.8560794541458756
31803,0.5,0.9746823655141834,0.2754028729394842
31804,0.5,0.14658465933643525,0.04135413351026464
31805,0.5,0.2243206905528666,0.08104930178566598
31806,0.5,0.013391982440705564,0.12082136421642298
31807,0.5,0.7051040833646358,0.6843399576793837
31808,0.5,0.8144396840411802,0.017509954237756437
31809,0.5,0.14726466887698034,0.49300665720707265
31810,0.5,0.06781581543778825,0.007834283311500382
31811,0.5,0.08403829807235469,0.7127626508879706
31812,0.5,0.9736219105444758,0.162531347056147
31813,0.5,0.7406047642007757,0.23170631922865362
31814,0.5,0.30466216668358265,0.15241060994952144
31815,0.5,0.4247856214559686,0.09308531015401743
31816,0.5,0.779388464839735,0.19016893589689823
31817,0.5,0.1306991248425672,0.11394083613472604
31818,0.5,0.9047885513738273,0.7386478810308738
31819,0.5,0.19375710123921847,0.05228897154754234
31820,0.5,0.18681693786253253,0.14511559335128468
31821,0.5,0.2573790116605125,0.09474087585068687
31822,0.5,0.8750521419738286,0.4000638650540679
31823,0.5,0.585206306950054,0.13555645560100335
31824,0.5,0.8824634582195087,0.3458520562643341
31825,0.5,0.3399854174770121,0.15573744202553108
31826,0.5,0.6044257542185782,0.17110893216480347
31827,0.5,0.24239128943571533,0.5282538965069518
31828,0.5,0.3857358802934057,0.08877501245782753
31829,0.5,0.08596017870928577,0.047468164836931975
31830,0.5,0.5134610259854965,0.2688170636035771
31831,0.5,0.7236518519917051,0.049142232397737025
31832,0.5,0.7445204617888235,0.2019502681312041
31833,0.5,0.7137387983108532,0.04794311630010018
31834,0.5,0.44984178519547763,0.1252356489699526
31835,0.5,0.12723570155073055,0.026969002223129004
31836,0.5,0.013187995341821008,0.013807777774663835
31837,0.5,0.9713587207245694,0.8631634197604283
31838,0.5,0.652652474323585,0.233637292134958
31839,0.5,0.18039195508035538,0.04457063665337913
31840,0.5,0.15213653459407198,0.02400736870909185
31841,0.5,0.16686871765764508,0.035844890755550717
31842,0.5,0.3100228359835376,0.10698254786595064
31843,0.5,0.8710727208617611,0.6851870570114412
31844,0.5,0.8427178515615644,0.3223922888282433
31845,0.5,0.6410687233333641,0.30425893046310215
31846,0.5,0.9008940216824074,0.6262621539796869
31847,0.5,0.7831009557011843,0.0324624019702388
31848,0.5,0.13933319864640598,0.029518056563001646
31849,0.5,0.13682145000448528,0.06157494609121304
31850,0.5,0.20139618601009163,0.010714404597872498
31851,0.5,0.21578065581715025,0.13892839836799048
31852,0.5,0.28167294555669964,0.0891239854370413
31853,0.5,0.7349258193635574,0.5723646357056382
31854,0.5,0.9361217986856296,0.8106846018733304
31855,0.5,0.9117359827075651,0.7676179280895027
31856,0.5,0.13579022177594433,0.04452531649496638
31857,0.5,0.6516784891770133,0.12666186029260185
31858,0.5,0.527083338246793,0.10545443156339952
31859,0.5,0.6965544035831095,0.3941862429143549
31860,0.5,0.4482268545050193,0.24923882912243228
31861,0.5,0.07572573611792692,0.025629658011411656
31862,0.5,0.0699532381683832,0.012591635173706824
31863,0.5,0.5241375940327221,0.21578267390141034
31864,0.5,0.43057331586649505,0.019823672357028362
31865,0.5,0.7552344749612434,0.049663790541624286
31866,0.5,0.22867578001766883,0.1269757312444148
31867,0.5,0.44576923265999563,0.08282361795455007
31868,0.5,0.052591222660213786,0.04009349858630175
31869,0.5,0.17975496529336135,0.03977693623897222
31870,0.5,0.18568285282809427,0.05360484765484956
31871,0.5,0.9535045783716266,0.6718667533639044
31872,0.5,0.25889310905539675,0.09230733051171941
31873,0.5,0.30913709807433354,0.15131452692882352
31874,0.5,0.28692005433926354,0.08804082493896068
31875,0.5,0.4368921705729738,0.2680613502031928
31876,0.5,0.12173075417841946,0.052667157657409695
31877,0.5,0.04465307172299885,0.024560857255327247
31878,0.5,0.827955434413226,0.04857012563063433
31879,0.5,0.58095731640315,0.18380391928882045
31880,0.5,0.1050878732869982,0.07404893957044988
31881,0.5,0.571547332177188,0.5694618279178029
31882,0.5,0.09620821784548898,0.008210224753557593
31883,0.5,0.3906098306511553,0.3919121629733768
31884,0.5,0.04982329584887244,0.03218834309433812
31885,0.5,0.7826836461130402,0.20532856340018182
31886,0.5,0.2723237027901889,0.056229322303841325
31887,0.5,0.11366014876660316,0.03839572075717109
31888,0.5,0.31908364433798114,0.08852837088249953
31889,0.5,0.9577369630263965,0.15137564783640484
31890,0.5,0.14131337478309475,0.21333053593886608
31891,0.5,0.09635782994030731,0.03488827972082957
31892,0.5,0.8798329855904627,0.47425328961200147
31893,0.5,0.6061407859290762,0.25185833655822354
31894,0.5,0.9061166477469782,0.7918526572326351
31895,0.5,0.22379800935675706,0.08593316814749125
31896,0.5,0.7088018726958822,0.09871054333440389
31897,0.5,0.8955198426009902,0.47585432408270084
31898,0.5,0.11309954536247323,0.20516853439693555
31899,0.5,0.7104737504481403,0.5406046783546798
31900,0.5,0.26640414341849133,0.28615675811386665
31901,0.5,0.3929349494441772,0.1397138477754957
31902,0.5,0.1326048009273617,0.059273435178159944
31903,0.5,0.4017097233171627,0.43858814885253683
31904,0.5,0.1727920574160827,0.034540263285333356
31905,0.5,0.10884383496603955,0.028142869570990433
31906,0.5,0.27481928921341,0.06490130515224972
31907,0.5,0.7043958725093672,0.04424336098195244
31908,0.5,0.03630119557253238,0.020729658545096764
31909,0.5,0.44911605575148916,0.07217693807870727
31910,0.5,0.4258489384902891,0.012732463764880787
31911,0.5,0.9684651910715455,0.03676098988988884
31912,0.5,0.21933212437969615,0.0800377644790967
31913,0.5,0.4823369974903523,0.09854445162431835
31914,0.5,0.8307600771174816,0.1516431420822475
31915,0.5,0.8139500336244101,0.15828283902029133
31916,0.5,0.8320951078783239,0.0681472781435939
31917,0.5,0.06170638440851145,0.43524857960814933
31918,0.5,0.9465747290179907,0.11258183040493404
31919,0.5,0.5104611282310098,0.5226592122806482
31920,0.5,0.9320391130401375,0.03584084886410868
31921,0.5,0.41686879794279036,0.09657717307444422
31922,0.5,0.04274549432200093,0.05555336774173476
31923,0.5,0.13288811461155087,0.03169948107680459
31924,0.5,0.40276680045799973,0.22986245073756317
31925,0.5,0.7776501043172547,0.10718800858520974
31926,0.5,0.0546300571802048,0.01641654457463377
31927,0.5,0.4448494618560006,0.14558419456241029
31928,0.5,0.9443203279591812,0.20490124919223884
31929,0.5,0.1617172025691286,0.07010781805180143
31930,0.5,0.393734655663564,0.26118999598620524
31931,0.5,0.907616419759813,0.14835522300227114
31932,0.5,0.20557911443869284,0.06284433695230082
31933,0.5,0.054856118610272946,0.5348396557649174
31934,0.5,0.32076766719235833,0.12687922535066903
31935,0.5,0.9275686520777502,0.5928522729543645
31936,0.5,0.06337544521572805,0.029193103775900633
31937,0.5,0.4334011459739076,0.10393400037930539
31938,0.5,0.5340975523452254,0.5443141618551846
31939,0.5,0.021748014322303357,0.01045169517409327
31940,0.5,0.02326806939211054,0.0471282669362422
31941,0.5,0.5312011401627926,0.025396508311801784
31942,0.5,0.016927891096852034,0.007123393732184138
31943,0.5,0.12885059483717956,0.043295664194603074
31944,0.5,0.7720441990592088,0.09606585153492259
31945,0.5,0.4044904218887006,0.20215729739916213
31946,0.5,0.060826655078722994,0.12106497685878709
31947,0.5,0.11998301968086589,0.06269855502807546
31948,0.5,0.9416643224580422,0.07374885747468146
31949,0.5,0.24088500597642049,0.060159317492711695
31950,0.5,0.2541832516913982,0.03345780625749078
31951,0.5,0.3452761203082726,0.3699937295281005
31952,0.5,0.4666839463432968,0.06588756969765497
31953,0.5,0.481516767698695,0.11387920361378596
31954,0.5,0.8374355993721675,0.3962935165479778
31955,0.5,0.16319229528114806,0.07190415895902796
31956,0.5,0.10449752241895623,0.09317632339263754
31957,0.5,0.7487360251910011,0.35895411601034466
31958,0.5,0.02001929228781588,0.014840197712401451
31959,0.5,0.19154569673714508,0.08942747244019543
31960,0.5,0.3437195072046166,0.08828917908780642
31961,0.5,0.1987132082697647,0.03743187393264384
31962,0.5,0.9015901784862377,0.4637690077991383
31963,0.5,0.9017487442668899,0.8212864089661348
31964,0.5,0.15226117971872954,0.0697697925841923
31965,0.5,0.9370459861019855,0.08208433399801107
31966,0.5,0.32238994199726695,0.2084096943716397
31967,0.5,0.14611253254829284,0.048234838593580825
31968,0.5,0.3231185728599071,0.6207342386398034
31969,0.5,0.6320187410424707,0.36560210714966174
31970,0.5,0.587889009439964,0.5242704737275535
31971,0.5,0.6208938096137644,0.11146972499271131
31972,0.5,0.25069666839819577,0.10955699036901119
31973,0.5,0.09196903292296277,0.08045079035816484
31974,0.5,0.0949490181520758,0.04993656433908956
31975,0.5,0.07554842899610847,0.009805308671093704
31976,0.5,0.20246781335849384,0.0804698561426693
31977,0.5,0.046184527680297176,0.014415324616981735
31978,0.5,0.5423197725172478,0.22509812042723057
31979,0.5,0.122238767688184,0.02043912190950654
31980,0.5,0.7182640732634401,0.22098425565315694
31981,0.5,0.3053978496121111,0.19405275285400897
31982,0.5,0.19825040934980528,0.050339962387713016
31983,0.5,0.2650481718954005,0.47136854626795965
31984,0.5,0.03736505260487593,0.03387809906122451
31985,0.5,0.11696003740001086,0.06122144982100627
31986,0.5,0.8949068581021975,0.3302006163258293
31987,0.5,0.47426651226492195,0.04244542686624103
31988,0.5,0.6959521284897616,0.5640845136698693
31989,0.5,0.9576066703259026,0.1717827530534275
31990,0.5,0.956252278640061,0.030233830470580668
31991,0.5,0.46329089195809564,0.22803936546933914
31992,0.5,0.06906526867644926,0.13643430523476519
31993,0.5,0.43462506656074507,0.6982159405392367
31994,0.5,0.2615014132332333,0.14270023613380114
31995,0.5,0.5975514428075563,0.5795679538176587
31996,0.5,0.02163451754619542,0.0815897725656033
31997,0.5,0.86092883513795,0.15204188395816193
31998,0.5,0.07772660807412632,0.005261983945507195
31999,0.5,0.03759411459313325,0.010455026756966143
32000,0.5,0.9017267796423749,0.35128003094279114
32001,0.5,0.49006806449099394,0.18246290565979345
32002,0.5,0.49832618874337126,0.5187365030057527
32003,0.5,0.3797181512511801,0.09203540447003243
32004,0.5,0.8166252199598908,0.3997705294175474
32005,0.5,0.18717506221639996,0.04085654305870586
32006,0.5,0.7844549202714369,0.13535435965391587
32007,0.5,0.9662328386769579,0.7063632419819751
32008,0.5,0.0640046679974001,0.05124211802459055
32009,0.5,0.18208534370813742,0.12137996103236845
32010,0.5,0.41090986092688453,0.17032922177497975
32011,0.5,0.8304584794002752,0.17378296930437376
32012,0.5,0.9252307689344671,0.154066999878193
32013,0.5,0.8698344895856183,0.33330869847533323
32014,0.5,0.2545976130967885,0.029642222984042534
32015,0.5,0.23302471130665353,0.2400095335302127
32016,0.5,0.7250573781890237,0.3210354486229053
32017,0.5,0.30803305665959674,0.06125746829622418
32018,0.5,0.04228074628290719,0.06199654417626556
32019,0.5,0.6360084039289399,0.24718500477487715
32020,0.5,0.8472747348445109,0.6728074398003813
32021,0.5,0.2922263672160803,0.06376240755401952
32022,0.5,0.3319404086969949,0.16088955045129089
32023,0.5,0.6502186266176783,0.07880908827137895
32024,0.5,0.20361621140192293,0.17859583089540634
32025,0.5,0.35820948955886134,0.360680427706281
32026,0.5,0.9120256932779504,0.5453291642788409
32027,0.5,0.9281955319941597,0.08337564135157965
32028,0.5,0.6871462344418399,0.7366543752062903
32029,0.5,0.03242899923072541,0.026054340767305714
32030,0.5,0.2688776785407454,0.2380086737747661
32031,0.5,0.11312389744576806,0.03435952567303833
32032,0.5,0.26540742446696886,0.7840919060986554
32033,0.5,0.03468724809256736,0.03123907963870522
32034,0.5,0.45242915408107176,0.06851807384456776
32035,0.5,0.059278997654332255,0.060840369599832037
32036,0.5,0.83587602164981,0.25008901749221124
32037,0.5,0.7941254823683092,0.11198314386361165
32038,0.5,0.6476868254574357,0.2909934698529619
32039,0.5,0.3905026489987179,0.4469583379638168
32040,0.5,0.8172033152532489,0.2141692000480195
32041,0.5,0.9435488630956481,0.777574136465312
32042,0.5,0.6441397550915072,0.10060170428389767
32043,0.5,0.6243886787421358,0.48913350519559123
32044,0.5,0.1770789578411849,0.013170128860476228
32045,0.5,0.9542785586531886,0.16684864261983773
32046,0.5,0.42840874733554973,0.22267359877413
32047,0.5,0.9237156655753272,0.8873442269250874
32048,0.5,0.35898185521970355,0.08790214494283173
32049,0.5,0.2778476021628094,0.01692220093341674
32050,0.5,0.43719577905805024,0.24593728036580867
32051,0.5,0.5642457048186944,0.06426358025936021
32052,0.5,0.867994449252336,0.48703370442843286
32053,0.5,0.09715307137374381,0.01565883063057529
32054,0.5,0.1552058522694278,0.1079776334043671
32055,0.5,0.25270888449369716,0.08019741937786087
32056,0.5,0.31948567888844437,0.0810102814472082
32057,0.5,0.05943241858525936,0.03761258980572728
32058,0.5,0.24649390029408047,0.038329936842094035
32059,0.5,0.6560162324868405,0.09013975012092848
32060,0.5,0.8672748553895087,0.08279784538207778
32061,0.5,0.05267579719727745,0.09947988313565134
32062,0.5,0.20078768632498054,0.07619843403604777
32063,0.5,0.6454951068761958,0.022254277482324995
32064,0.5,0.09408135728587527,0.042027797154589056
32065,0.5,0.3871421036850643,0.11117924282321998
32066,0.5,0.21372510687333413,0.07777033327953238
32067,0.5,0.01097870687716488,0.0041882402381095045
32068,0.5,0.3904388675327493,0.026933674436211065
32069,0.5,0.9542072517489509,0.6494436643791123
32070,0.5,0.978483872542437,0.8758899266906414
32071,0.5,0.7811942694385695,0.5119514527604059
32072,0.5,0.9131214930879554,0.7358238686298917
32073,0.5,0.11150430457614055,0.010942175099301631
32074,0.5,0.36874113292651595,0.08224587315973973
32075,0.5,0.09482255991233444,0.025052043795508475
32076,0.5,0.674791796700811,0.05876583168211038
32077,0.5,0.258846067962984,0.06382203870098786
32078,0.5,0.12934037022718323,0.0435137182404671
32079,0.5,0.13202131487707613,0.0749241031258053
32080,0.5,0.1415378442315869,0.017102268798096117
32081,0.5,0.8653996743017871,0.33144277057404037
32082,0.5,0.02764410866004438,0.012067828216916201
32083,0.5,0.258093456935617,0.10195617861675321
32084,0.5,0.6060977666158336,0.12075972827000864
32085,0.5,0.5733776580514766,0.11032390683900967
32086,0.5,0.8367319312569277,0.6162993652681995
32087,0.5,0.9219797140755117,0.13952825670699412
32088,0.5,0.7489577464866097,0.06568770005468998
32089,0.5,0.9344495501570751,0.4960613346207594
32090,0.5,0.46363099504850896,0.01868383617161034
32091,0.5,0.36320370371630545,0.21477818685625547
32092,0.5,0.7787903581339811,0.5984583342347377
32093,0.5,0.28290470890962965,0.07795372023168007
32094,0.5,0.2448238707660321,0.15451545134569106
32095,0.5,0.7681185408433723,0.8490074844369663
32096,0.5,0.8625161973022113,0.21350953706332382
32097,0.5,0.3096016863226651,0.14632059645075787
32098,0.5,0.1461053006595809,0.05383715561006732
32099,0.5,0.25153831733567933,0.11707838511535786
32100,0.5,0.3835400621883383,0.0656230804418155
32101,0.5,0.7074022076247105,0.48229623342660327
32102,0.5,0.13843457185809172,0.025902159434350792
32103,0.5,0.5588301237581741,0.17878715363233774
32104,0.5,0.35164758614434727,0.005362392486860411
32105,0.5,0.6653674651735629,0.1594028730641751
32106,0.5,0.8109672881940049,0.6233483557200126
32107,0.5,0.3213916130729515,0.2232877473847867
32108,0.5,0.1144647475606332,0.10799889751239626
32109,0.5,0.31919088881302976,0.14728018173756088
32110,0.5,0.40462034659025364,0.08771583632736947
32111,0.5,0.6814088199016294,0.5002389982356565
32112,0.5,0.6816076119982117,0.7383593854492008
32113,0.5,0.3285533311312921,0.11630260096421842
32114,0.5,0.6016123669827879,0.48518751770487584
32115,0.5,0.1383337535693111,0.03633894394335589
32116,0.5,0.05273223297477018,0.04575716739369377
32117,0.5,0.9158260893382819,0.8704774795536727
32118,0.5,0.5565003695126772,0.09286771606550034
32119,0.5,0.8501109918134578,0.44352078429215297
32120,0.5,0.9139576678970057,0.5149418109760068
32121,0.5,0.6627619084860193,0.46891377747328367
32122,0.5,0.667502824038126,0.16522445864329494
32123,0.5,0.2096759870892752,0.02863704610764911
32124,0.5,0.9876456217635902,0.19263892369822125
32125,0.5,0.22050846899634347,0.024506086358732637
32126,0.5,0.8644497339025118,0.7576600854977761
32127,0.5,0.6135481541180563,0.17777448232182352
32128,0.5,0.7348877755748943,0.28702566738116286
32129,0.5,0.12282764999861742,0.03446481501618921
32130,0.5,0.5582492450176263,0.6171588394275725
32131,0.5,0.9837601033363095,0.9408346220996207
32132,0.5,0.8063531692778338,0.05787163557377009
32133,0.5,0.04181599825394237,0.007485512038804178
32134,0.5,0.9421950904818825,0.0803328301748812
32135,0.5,0.4679111265800696,0.04552299914474652
32136,0.5,0.34593399793002705,0.17184786451013812
32137,0.5,0.8004143143661525,0.27740958282200023
32138,0.5,0.6507695717836263,0.09823580541520399
32139,0.5,0.24071092215651815,0.057597663311617545
32140,0.5,0.06904417083668997,0.7015818605347468
32141,0.5,0.15732109887990486,0.043160740541126896
32142,0.5,0.802912001418687,0.14571481153741672
32143,0.5,0.43029336773902765,0.12404108182219446
32144,0.5,0.1194046397661651,0.2552880697210974
32145,0.5,0.29712107367653157,0.1930854843934177
32146,0.5,0.012343579311135163,0.010443299976585343
32147,0.5,0.09293484502483844,0.004952885429200182
32148,0.5,0.8564206002532929,0.5203309813757044
32149,0.5,0.3472233186395961,0.08435152429872458
32150,0.5,0.9097650172886037,0.08065678819619067
32151,0.5,0.036538554216564295,0.008971588875639957
32152,0.5,0.776837586030355,0.20355884823813855
32153,0.5,0.38359405750059133,0.09703849537317534
32154,0.5,0.029132245743767885,0.015865016996654165
32155,0.5,0.21700514082671238,0.009618134225596655
32156,0.5,0.08682897956902537,0.019736023125259777
32157,0.5,0.03559039964198815,0.0220108092242513
32158,0.5,0.7944653526871334,0.02346679148334072
32159,0.5,0.8781102063664845,0.765120687267202
32160,0.5,0.11995941983587094,0.13385864358867783
32161,0.5,0.07143145850476587,0.541663771844388
32162,0.5,0.23955937995777996,0.08973074571597837
32163,0.5,0.08355812397012266,0.08963160454550106
32164,0.5,0.026463506062855028,0.1370637839128004
32165,0.5,0.6833798138455573,0.06470741888262439
32166,0.5,0.3078007440945649,0.14421394521524739
32167,0.5,0.5792302246184261,0.079024695401762
32168,0.5,0.18006795750990204,0.10736011262252738
32169,0.5,0.4109686521657195,0.11809357320505715
32170,0.5,0.8238094585651388,0.5091487502561893
32171,0.5,0.6470608582412859,0.0210004857824202
32172,0.5,0.9369183016279593,0.8138647021165073
32173,0.5,0.43483727174612113,0.060189245408457805
